gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,TotalServices,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1960038562387048,-3.054010391622917,0.8297975015331794,-1.1586611190347533,-0.9650807094687089,0-1 Year,-1.0527767083528985,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,-1.2051132934870794,-1.3265026160515319,-0.16709110542554662,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-1.2051132934870794,-0.5172074769706297,-0.9600291650505781,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-1.2051132934870794,-1.2932666760482092,-0.9943752552646818,0-1 Year,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,0.8297975015331794,1.6863353452496495,2.7112524330503054,4-6 Years,2.2014284077012887,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,0.8297975015331794,0.7042133181514708,-0.7787471037920651,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.6909189421501416,-0.968036635023423,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-1.2051132934870794,0.8371570781647607,-0.27851185152152486,1-2 Years,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.7839795741594444,-0.9668013228513038,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-1.2051132934870794,-1.4860351280674797,-0.8886678279647555,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9516816739185228,-3.054010391622917,0.8297975015331794,-1.3231790220511994,-0.921844783444532,0-1 Year,-1.5951442276952632,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-1.2051132934870794,-1.4843733310673135,-0.9071313331087536,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-0.49394231896830415,-0.9837648060720139,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,0.8297975015331794,-1.4993295040688086,-0.8506819786720858,1-2 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,0.8297975015331794,0.4915033021302069,-0.5830163019489419,0-1 Year,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,0.8297975015331794,1.393859073220412,-0.4525805720606981,0-1 Year,1.1166933690165595,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,0.8297975015331794,-0.3011738669490337,-0.6088034435419332,1-2 Years,-0.510409189010534,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,0.8297975015331794,1.1379423351948288,2.0801182088269767,4-6 Years,1.1166933690165595,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,0.8297975015331794,0.6726391751483144,0.1519944404620648,2-4 Years,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,0.025607055362205634,0.3274383095561751,0.8297975015331794,-1.4827115340671475,-0.704826905778281,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-1.491020519067978,-0.9970002936304354,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.2064976032430856,0.3274383095561751,0.8297975015331794,0.18905624809997262,0.8915052486429348,4-6 Years,0.03195833033183049,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,0.8297975015331794,1.7295420672539685,2.7251938132785094,4-6 Years,2.2014284077012887,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.0965540357978854,0.3274383095561751,-1.2051132934870794,0.051127097086184216,-0.15716448975673047,2-4 Years,0.574325849674195,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-1.1960038562387048,0.3274383095561751,0.8297975015331794,-1.4694171580658184,-0.9804559341824085,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.1779947632379461,0.3274383095561751,0.8297975015331794,0.8537750481664219,0.1012584048214491,2-4 Years,0.03195833033183049,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.0965540357978854,0.3274383095561751,0.8297975015331794,0.9817334171792131,0.17645803329921378,2-4 Years,0.574325849674195,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.8295205827584317,0.3274383095561751,-1.2051132934870794,-1.5209328650709681,-0.9027415630685437,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.758573602322752,0.3274383095561751,0.8297975015331794,-1.3348116010523623,-0.44706578557802246,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.7073594915983407,-3.054010391622917,-1.2051132934870794,-0.626886078981594,-0.6998415387979423,1-2 Years,0.574325849674195,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,0.8297975015331794,-1.3181936310507012,-0.2157094630568149,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.015113308357824713,0.3274383095561751,0.8297975015331794,1.4420511862252297,0.5087570075993161,2-4 Years,1.6590608883589242,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,0.8297975015331794,0.31036742911209936,-0.80685045570778,0-1 Year,-0.510409189010534,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,-1.2051132934870794,0.2006888271011353,0.9569547346193292,4-6 Years,1.1166933690165595,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,0.8297975015331794,1.0099839661820376,-0.5656336949555484,0-1 Year,0.03195833033183049,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,0.8297975015331794,-0.10674361792959748,-0.5234786670819759,1-2 Years,0.03195833033183049,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.2879383306831464,0.3274383095561751,0.8297975015331794,0.27546969210861083,1.0627724576489088,4-6 Years,1.1166933690165595,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.0331224013585834,0.3274383095561751,-1.2051132934870794,0.15582030809665018,-0.7953135223860226,0-1 Year,1.1166933690165595,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-1.2051132934870794,-1.4860351280674797,-0.9654336558036003,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,0.8297975015331794,-1.4893587220678117,-0.9407053532152827,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,0.8297975015331794,0.8521132511662559,-0.8484319457871542,0-1 Year,0.574325849674195,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,0.32532360211359457,-0.9026974447766822,0-1 Year,-0.510409189010534,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,1.3286586944031769,-3.054010391622917,0.8297975015331794,-0.3742929349563432,0.5462575556815104,4-6 Years,0.574325849674195,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.3920903288424788,0.3274383095561751,-1.2051132934870794,-0.035286346922454,0.21336298444127907,2-4 Years,0.574325849674195,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-1.2051132934870794,0.3402797751150897,-0.16384841097373337,2-4 Years,1.1166933690165595,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.6364125111626608,0.3274383095561751,-1.2051132934870794,-1.3198554280508674,-0.48893404455449585,2-4 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4915401492832983,0.3274383095561751,0.8297975015331794,1.1495749141959914,2.019168788620446,4-6 Years,0.574325849674195,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.62591876415828,-3.054010391622917,-1.2051132934870794,-0.6750781919864114,-0.6562967847307355,1-2 Years,0.03195833033183049,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,0.8297975015331794,-1.4544609850643233,-0.99651499241996,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,0.8297975015331794,0.395119076120572,-0.8586012120612081,0-1 Year,-0.510409189010534,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,0.06632741908223598,0.3274383095561751,0.8297975015331794,1.0498670941860242,0.4017039723976169,2-4 Years,0.574325849674195,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-1.2051132934870794,0.1857326540996401,-0.9443451122938487,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-0.4756625519664766,-0.9835221554667763,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,0.3274383095561751,-1.2051132934870794,-1.477726143066649,-0.8969400076887689,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.22920887396235737,0.3274383095561751,0.8297975015331794,0.1574821050968162,0.15243562338067887,2-4 Years,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.055833672077855064,0.3274383095561751,-1.2051132934870794,0.5247392421335293,0.08464786793563009,2-4 Years,1.1166933690165595,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.4100994218432374,0.3274383095561751,0.8297975015331794,1.461992750227223,2.151413368475007,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.4223169455581282,0.3274383095561751,0.8297975015331794,0.7972739501607736,-0.17408385468557924,1-2 Years,0.03195833033183049,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.247217966963116,0.3274383095561751,0.8297975015331794,0.5463426031356892,1.184737475499763,4-6 Years,-0.510409189010534,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,1.5322605130033284,0.3274383095561751,-1.2051132934870794,0.4931650991303729,1.4601900307364448,4-6 Years,1.6590608883589242,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-1.4727407520661506,-0.9967576430251978,0-1 Year,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.6771328748826912,0.3274383095561751,-1.2051132934870794,1.1861344481996465,1.1744579134960558,4-6 Years,0.574325849674195,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,-1.2051132934870794,0.8205391081630994,1.8333425433002082,4-6 Years,0.574325849674195,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.38159658183809786,0.3274383095561751,0.8297975015331794,0.04946530008601819,-0.32909347314062565,1-2 Years,1.1166933690165595,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,0.8297975015331794,0.8654076271675846,1.8167320064143893,4-6 Years,2.2014284077012887,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,0.8297975015331794,0.2222921881032951,1.2115393378055666,4-6 Years,0.574325849674195,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-1.2051132934870794,0.1657910900976468,-0.9420068428251941,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-1.2051132934870794,-0.1698919039359101,0.11330269849961275,2-4 Years,0.574325849674195,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.5956921474426305,0.3274383095561751,-1.2051132934870794,-1.4960059100684764,-0.5871413622379833,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,1.5290240978948397,-0.13727439951791576,0.3274383095561751,-1.2051132934870794,-1.4926823160681442,-0.7697249131064078,2-4 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,-3.054010391622917,0.8297975015331794,-0.03196275292212194,1.060853311952938,4-6 Years,1.6590608883589242,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.15914390209698223,-0.9750955617212478,0-1 Year,-1.0527767083528985,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.3106496014024181,0.3274383095561751,0.8297975015331794,-0.45405919096431707,-0.08242810334351043,2-4 Years,-0.510409189010534,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-0.09012564792793624,-0.9784044336108532,0-1 Year,0.03195833033183049,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
-1.0095586736769342,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,0.8297975015331794,0.6726391751483144,-0.9682792856286608,0-1 Year,0.03195833033183049,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.5322605130033284,0.3274383095561751,-1.2051132934870794,1.114677177192503,2.0205143965222185,4-6 Years,0.574325849674195,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.6771328748826912,0.3274383095561751,0.8297975015331794,-1.491020519067978,-0.5546261811361278,4-6 Years,-1.0527767083528985,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.62591876415828,0.3274383095561751,0.8297975015331794,0.395119076120572,-0.4262640109653701,1-2 Years,-0.510409189010534,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.025607055362205634,0.3274383095561751,0.8297975015331794,0.05445069108651675,-0.015147708254867859,2-4 Years,0.574325849674195,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.62591876415828,0.3274383095561751,0.8297975015331794,1.1861344481996465,-0.28998260740549014,1-2 Years,0.574325849674195,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.46303730927815856,0.3274383095561751,0.8297975015331794,0.37019212111808014,-0.32205660558873156,1-2 Years,0.574325849674195,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.10704778280226633,0.3274383095561751,0.8297975015331794,0.7042133181514708,0.3663431614707008,2-4 Years,1.6590608883589242,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8295205827584317,-3.054010391622917,-1.2051132934870794,-0.13665596393258767,-0.6778485703050319,0-1 Year,1.1166933690165595,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.9516816739185228,0.3274383095561751,-1.2051132934870794,-0.4623681759651477,-0.7999238838855395,0-1 Year,-0.510409189010534,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,-1.2051132934870794,-1.3397969920528607,-0.25175410750758276,4-6 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.990531829475428,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.5851984004382496,0.3274383095561751,0.8297975015331794,-0.18817167093773737,-0.5597218438461201,1-2 Years,0.03195833033183049,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.0436161483629645,0.3274383095561751,0.8297975015331794,1.4736253292283856,1.8149893338858634,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
-1.0095586736769342,2.273158691738958,-0.9666223112813243,1.5290240978948397,-0.0965540357978854,0.3274383095561751,0.8297975015331794,1.2143849972024705,0.3065187577066357,2-4 Years,0.574325849674195,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.9621754209229036,0.3274383095561751,-1.2051132934870794,1.697967924250812,1.8918654574543616,4-6 Years,2.2014284077012887,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.9109613101984924,0.3274383095561751,0.8297975015331794,1.001674981181207,-0.543045129522509,0-1 Year,0.574325849674195,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.2367242199587352,-3.054010391622917,0.8297975015331794,-0.9858342310174765,-0.9754485080561391,0-1 Year,-1.0527767083528985,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.5851984004382496,0.3274383095561751,0.8297975015331794,-1.3331498040521963,-0.7978282650221228,1-2 Years,-1.0527767083528985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,0.758573602322752,-3.054010391622917,0.8297975015331794,-0.28621769394753876,0.27318738820534416,4-6 Years,0.574325849674195,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.125056875803025,0.3274383095561751,0.8297975015331794,1.4852579082295487,1.8940493129015015,4-6 Years,1.6590608883589242,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,-0.3408762181180675,0.3274383095561751,-1.2051132934870794,-0.3194536339508612,-0.42348455857810163,1-2 Years,0.03195833033183049,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
